login_success,failed_attempts,session_duration,hour,device_Android,device_Linux,device_MacOS,device_Windows,device_iOS,ip_1,ip_2,ip_3,ip_4,label,predicted_label,anomaly_score,risk_score
1.0,0.0,0.0229761649130341,0.0869565217391304,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.4921259842519685,0,0,0.02115469236845008,78.54
1.0,0.0,0.0268413141507408,0.2608695652173913,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.5314960629921259,0,0,0.05999218948814633,90.4
1.0,0.0,0.1098346575048314,0.1739130434782608,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.2992125984251969,0,0,0.07179766935248799,94.0
1.0,0.0,0.0941593300407988,0.3913043478260869,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.1968503937007874,0,0,0.05209361838236659,87.99
1.0,0.0,0.8114666094051965,1.0,0,0,0,1,0,0.0,0.100502512562814,0.5889328063241106,0.7598425196850394,1,1,-0.21574311853450112,6.21
1.0,0.0,0.1356023190895426,0.3913043478260869,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.8622047244094488,0,0,0.07967726998457336,96.41
1.0,0.0,0.1350654928065278,0.3478260869565217,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.9173228346456692,0,0,0.05062562986449104,87.54
1.0,0.0,0.0804165771956195,0.9565217391304348,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.8779527559055118,0,0,0.026787997508784078,80.26
1.0,0.0,0.0253382005582993,0.5652173913043478,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.7440944881889764,0,0,0.03912398005767148,84.03
1.0,0.0,0.0259823920979171,0.3913043478260869,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.5669291338582677,0,0,0.06946051259442348,93.29
1.0,0.0,0.0802018466824135,0.217391304347826,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.8818897637795275,0,0,0.056821471529479806,89.43
1.0,0.0,0.0989907665879321,0.0,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.8582677165354331,0,0,0.03087921740249372,81.51
1.0,0.0,0.1505260897573545,0.3043478260869565,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.5078740157480315,0,0,0.06584750521225341,92.19
1.0,0.0,0.0828859780974876,0.5217391304347826,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.7598425196850394,0,0,0.0630095875544826,91.32
1.0,0.0,0.1597595018252093,0.2608695652173913,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.4645669291338583,0,0,0.05722272394121264,89.55
