login_success,failed_attempts,session_duration,hour,device_Android,device_Linux,device_MacOS,device_Windows,device_iOS,ip_1,ip_2,ip_3,ip_4,label
1.0,0.0,0.02297616491303414,0.08695652173913043,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.4921259842519685,0
1.0,0.0,0.02684131415074082,0.2608695652173913,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.5314960629921259,0
1.0,0.0,0.10983465750483144,0.17391304347826086,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.2992125984251969,0
1.0,0.0,0.09415933004079881,0.3913043478260869,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.1968503937007874,0
1.0,0.0,0.8114666094051965,1.0,0,0,0,1,0,0.0,0.10050251256281408,0.5889328063241106,0.7598425196850394,1
1.0,0.0,0.13560231908954262,0.3913043478260869,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.8622047244094488,0
1.0,0.0,0.1350654928065278,0.34782608695652173,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.9173228346456693,0
1.0,0.0,0.08041657719561951,0.9565217391304348,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.8779527559055118,0
1.0,0.0,0.025338200558299336,0.5652173913043478,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.7440944881889764,0
1.0,0.0,0.025982392097917115,0.3913043478260869,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.5669291338582677,0
1.0,0.0,0.08020184668241358,0.21739130434782608,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.8818897637795275,0
1.0,0.0,0.09899076658793216,0.0,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.8582677165354331,0
1.0,0.0,0.15052608975735451,0.30434782608695654,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.5078740157480315,0
1.0,0.0,0.08288597809748766,0.5217391304347826,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.7598425196850394,0
1.0,0.0,0.15975950182520937,0.2608695652173913,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.4645669291338583,0
1.0,0.0,0.14923770667811895,0.3913043478260869,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.6259842519685039,0
1.0,0.0,0.09405196478419585,0.0,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.8228346456692913,0
1.0,0.0,0.04412712046381791,0.9130434782608695,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.48425196850393704,0
1.0,0.0,0.03575263044878677,0.5217391304347826,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.7716535433070866,0
1.0,0.0,0.13893064204423447,0.043478260869565216,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.7598425196850394,0
1.0,0.0,0.19218380931930426,0.17391304347826086,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.023622047244094488,0
